book_id, stars_id, review,
(52, 2, 'Veritatis quis suscipit quaerat recusandae provident dignissimos dolor enim id voluptatibus aperiam est culpa incidunt veniam possimus ex.'),
(53, 3, NULL),
(55, 2, NULL),
(56, 5, 'Rem pariatur perspiciatis laboriosam sint temporibus hic voluptas debitis sequi assumenda deleniti praesentium architecto fugit aut debitis delectus quia sit dolor molestias numquam vitae quidem aliquam possimus aperiam voluptate excepturi eos nulla ad debitis laboriosam sint assumenda quas eaque illo accusantium ex?'),
(57, 4, 'Autem accusamus blanditiis quos expedita animi numquam omnis ut ratione praesentium eveniet voluptates vero ratione aspernatur harum dolorum ut reiciendis ab delectus sequi consectetur qui impedit explicabo sit tenetur velit minus ducimus pariatur hic.'),
(58, 5, 'Quas explicabo iste error quisquam doloribus quaerat obcaecati pariatur similique aliquam laborum quia.'),
(59, 5, 'Distinctio odio amet excepturi ducimus praesentium laboriosam atque corrupti aperiam quibusdam est saepe doloribus deserunt quidem ratione eaque provident error.'),
(60, 1, 'Fuga totam officiis beatae ipsam commodi sed aliquid accusamus voluptate dolore odit deserunt earum dolorum illo odio laborum ullam velit dolores quia nam aspernatur vel quasi quae.'),
(61, 1, 'Excepturi pariatur magnam inventore tempore ab repudiandae adipisci repudiandae quia quam quibusdam quis odit sequi consequatur aliquam voluptate ratione minima dolor nam tempora saepe facere?'),
(62, 2, NULL),
(64, 4, NULL),
(65, 3, NULL),
(66, 5, NULL),
(68, 2, NULL),
(69, 4, NULL),
(70, 1, 'Laboriosam cum hic itaque molestiae earum sint deserunt atque quos laudantium nulla porro quasi corporis dolor inventore provident dicta libero possimus ratione voluptas quae dicta minus ullam nobis eveniet.'),
(71, 4, NULL),
(72, 2, 'Sit laborum consequatur in facere nemo consequuntur veritatis voluptatum pariatur alias ad?'),
(73, 4, 'Porro fugiat in molestias doloribus vitae neque aspernatur laudantium repellat quae exercitationem molestiae commodi mollitia quos perferendis illo officia sunt earum voluptate assumenda quasi impedit quas odio provident voluptate vitae ipsam officia eum omnis ut iure?'),
(74, 3, 'Doloribus eaque necessitatibus natus error nisi beatae aliquid illo dicta doloremque officiis placeat consectetur debitis minima earum sequi velit facilis enim totam temporibus unde deleniti.'),
(75, 1, 'Velit aspernatur perferendis quas ipsam enim nesciunt in aliquam delectus repellendus sequi doloribus ex libero ullam tempora distinctio quidem sint recusandae error reprehenderit repellat veniam quas.'),
(77, 1, 'Quae ut sit nostrum nulla tempora perferendis dicta in tempora eius expedita soluta enim non necessitatibus officiis totam.'),
(78, 2, 'Excepturi dicta nostrum molestias porro recusandae accusamus dignissimos adipisci tempore vero ea laudantium incidunt mollitia facere odit a dolores impedit.'),
(79, 2, 'Consequatur dolor animi hic eveniet iure eum doloribus ipsa dolores molestias magnam suscipit magni quo minima quidem nostrum consequuntur quo voluptas at fugiat?'),
(80, 3, 'Tenetur vero aperiam porro officia suscipit deleniti vitae corporis expedita dolorem possimus soluta temporibus aliquid itaque corrupti.'),
(81, 2, 'Itaque quidem maxime cupiditate impedit sit quibusdam optio porro consequuntur totam atque molestiae suscipit sapiente neque ad in vero fugiat magnam voluptatum quae reprehenderit blanditiis consequatur sapiente voluptas facilis nam quod porro quae quasi laborum suscipit aliquam repudiandae hic adipisci maiores harum voluptas perspiciatis laboriosam nesciunt.'),
(82, 3, NULL),
(83, 2, NULL),
(84, 5, NULL),
(86, 1, NULL),
